route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
r1550,s-lv,t1550145,Pod Calea Șagului,,1,,,,
r1550,s-lv,t1550146,Pod Calea Șagului,,1,,,,
r1550,s-lv,t1550147,Pod Calea Șagului,,1,,,,
r1550,s-lv,t1550148,Pod Calea Șagului,,1,,,,
r1550,s-lv,t1550149,Pod Calea Șagului,,1,,,,
r1550,s-lv,t1550150,Pod Calea Șagului,,1,,,,
r1551,s-lv,t15511,Ap. Petru și Pavel,,0,,,,
r1551,s-lv,t15512,Ap. Petru și Pavel,,0,,,,
r1551,s,t15513,Ap. Petru și Pavel,,0,,,,
r1551,s,t15514,Ap. Petru și Pavel,,0,,,,
r1551,s,t15515,Ap. Petru și Pavel,,0,,,,
r1551,s,t15516,Ap. Petru și Pavel,,0,,,,
r1551,s,t15517,Ap. Petru și Pavel,,0,,,,
r1551,s,t15518,Ap. Petru și Pavel,,0,,,,
r1551,s,t15519,Ap. Petru și Pavel,,0,,,,
r1551,s,t155110,Ap. Petru și Pavel,,0,,,,
r1551,s,t155111,Ap. Petru și Pavel,,0,,,,
r1551,s,t155112,Ap. Petru și Pavel,,0,,,,
r1551,s,t155113,Ap. Petru și Pavel,,0,,,,
r1551,s,t155114,Ap. Petru și Pavel,,0,,,,
r1551,d,t155115,Ap. Petru și Pavel,,0,,,,
r1551,d,t155116,Ap. Petru și Pavel,,0,,,,
r1551,d,t155117,Ap. Petru și Pavel,,0,,,,
r1551,d,t155118,Ap. Petru și Pavel,,0,,,,
r1551,d,t155119,Ap. Petru și Pavel,,0,,,,
r1551,d,t155120,Ap. Petru și Pavel,,0,,,,
r1551,d,t155121,Ap. Petru și Pavel,,0,,,,
r1551,d,t155122,Ap. Petru și Pavel,,0,,,,
r1551,d,t155123,Ap. Petru și Pavel,,0,,,,
r1551,d,t155124,Ap. Petru și Pavel,,0,,,,
r1551,d,t155125,Ap. Petru și Pavel,,0,,,,
r1551,d,t155126,Ap. Petru și Pavel,,0,,,,
r1551,d,t155127,Ap. Petru și Pavel,,0,,,,
r1551,s-lv,t155128,Ap. Petru și Pavel,,0,,,,
r1551,s-lv,t155129,Ap. Petru și Pavel,,0,,,,
r1551,s-lv,t155130,Ap. Petru și Pavel,,0,,,,
r1551,s-lv,t155131,Ap. Petru și Pavel,,0,,,,
r1551,s-lv,t155132,Ap. Petru și Pavel,,0,,,,
r1551,s-lv,t155133,Ap. Petru și Pavel,,0,,,,
r1551,s-lv,t155134,Ap. Petru și Pavel,,0,,,,
r1551,s-lv,t155135,Ap. Petru și Pavel,,0,,,,
r1551,s-lv,t155136,Ap. Petru și Pavel,,0,,,,
r1551,s-lv,t155137,Ap. Petru și Pavel,,0,,,,
r1551,s-lv,t155138,Ap. Petru și Pavel,,0,,,,
r1551,s-lv,t155139,Ap. Petru și Pavel,,0,,,,
r1551,s-lv,t155140,Ap. Petru și Pavel,,0,,,,
r1551,s-lv,t155141,Ap. Petru și Pavel,,0,,,,
r1551,s,t155142,Ap. Petru și Pavel,,0,,,,
r1551,s,t155143,Ap. Petru și Pavel,,0,,,,
r1551,s,t155144,Ap. Petru și Pavel,,0,,,,
r1551,s,t155145,Ap. Petru și Pavel,,0,,,,
r1551,s,t155146,Ap. Petru și Pavel,,0,,,,
r1551,s,t155147,Ap. Petru și Pavel,,0,,,,
r1551,s,t155148,Ap. Petru și Pavel,,0,,,,
r1551,s,t155149,Ap. Petru și Pavel,,0,,,,
r1551,s,t155150,Ap. Petru și Pavel,,0,,,,
r1551,s,t155151,Ap. Petru și Pavel,,0,,,,
r1551,s,t155152,Ap. Petru și Pavel,,0,,,,
r1551,s,t155153,Ap. Petru și Pavel,,0,,,,
r1551,s,t155154,Ap. Petru și Pavel,,0,,,,
r1551,s-lv,t155155,Ap. Petru și Pavel,,0,,,,
r1551,s-lv,t155156,Ap. Petru și Pavel,,0,,,,
r1551,s-lv,t155157,Ap. Petru și Pavel,,0,,,,
r1551,s-lv,t155158,Ap. Petru și Pavel,,0,,,,
r1551,s-lv,t155159,Ap. Petru și Pavel,,0,,,,
r1551,s-lv,t155160,Ap. Petru și Pavel,,0,,,,
r1551,s-lv,t155161,Ap. Petru și Pavel,,0,,,,
r1551,s-lv,t155162,Ap. Petru și Pavel,,0,,,,
r1551,s-lv,t155163,Ap. Petru și Pavel,,0,,,,
r1551,s-lv,t155164,Ap. Petru și Pavel,,0,,,,
r1551,s-lv,t155165,Ap. Petru și Pavel,,0,,,,
r1551,s-lv,t155166,Ap. Petru și Pavel,,0,,,,
r1551,s-lv,t155167,Ap. Petru și Pavel,,0,,,,
r1551,s-lv,t155168,Ap. Petru și Pavel,,0,,,,
r1551,s-lv,t155169,Ap. Petru și Pavel,,0,,,,
r1551,d,t155170,Ap. Petru și Pavel,,0,,,,
r1551,d,t155171,Ap. Petru și Pavel,,0,,,,
r1551,d,t155172,Ap. Petru și Pavel,,0,,,,
r1551,d,t155173,Ap. Petru și Pavel,,0,,,,
r1551,d,t155174,Ap. Petru și Pavel,,0,,,,
r1551,d,t155175,Ap. Petru și Pavel,,0,,,,
r1551,d,t155176,Ap. Petru și Pavel,,0,,,,
r1551,d,t155177,Ap. Petru și Pavel,,0,,,,
r1551,d,t155178,Ap. Petru și Pavel,,0,,,,
r1551,d,t155179,Ap. Petru și Pavel,,0,,,,
r1551,d,t155180,Ap. Petru și Pavel,,0,,,,
r1551,d,t155181,Ap. Petru și Pavel,,0,,,,
r1551,s,t155182,Gheorghe Domășnean,,1,,,,
r1551,s,t155183,Gheorghe Domășnean,,1,,,,
r1551,s,t155184,Gheorghe Domășnean,,1,,,,
r1551,s,t155185,Gheorghe Domășnean,,1,,,,
r1551,s,t155186,Gheorghe Domășnean,,1,,,,
r1551,s,t155187,Gheorghe Domășnean,,1,,,,
r1551,s,t155188,Gheorghe Domășnean,,1,,,,
r1551,s,t155189,Gheorghe Domășnean,,1,,,,
r1551,s,t155190,Gheorghe Domășnean,,1,,,,
r1551,s,t155191,Gheorghe Domășnean,,1,,,,
r1551,s,t155192,Gheorghe Domășnean,,1,,,,
r1551,s,t155193,Gheorghe Domășnean,,1,,,,
r1551,d,t155194,Gheorghe Domășnean,,1,,,,
r1551,d,t155195,Gheorghe Domășnean,,1,,,,
r1551,d,t155196,Gheorghe Domășnean,,1,,,,
r1551,d,t155197,Gheorghe Domășnean,,1,,,,
r1551,d,t155198,Gheorghe Domășnean,,1,,,,
r1551,d,t155199,Gheorghe Domășnean,,1,,,,
r1551,d,t1551100,Gheorghe Domășnean,,1,,,,
r1551,d,t1551101,Gheorghe Domășnean,,1,,,,
r1551,d,t1551102,Gheorghe Domășnean,,1,,,,
r1551,d,t1551103,Gheorghe Domășnean,,1,,,,
r1551,d,t1551104,Gheorghe Domășnean,,1,,,,
r1551,d,t1551105,Gheorghe Domășnean,,1,,,,
r1551,d,t1551106,Gheorghe Domășnean,,1,,,,
r1551,s-lv,t1551107,Continental,,1,,,,
r1551,s-lv,t1551108,Continental,,1,,,,
r1551,s-lv,t1551109,Continental,,1,,,,
r1551,s-lv,t1551110,Continental,,1,,,,
r1551,s-lv,t1551111,Continental,,1,,,,
r1551,s-lv,t1551112,Continental,,1,,,,
r1551,s-lv,t1551113,Continental,,1,,,,
r1551,s-lv,t1551114,Continental,,1,,,,
r1551,s-lv,t1551115,Continental,,1,,,,
r1551,s-lv,t1551116,Continental,,1,,,,
r1551,s-lv,t1551117,Continental,,1,,,,
r1551,s-lv,t1551118,Continental,,1,,,,
r1551,s-lv,t1551119,Continental,,1,,,,
r1551,s-lv,t1551120,Continental,,1,,,,
r1551,s,t1551121,Gheorghe Domășnean,,1,,,,
r1551,s,t1551122,Gheorghe Domășnean,,1,,,,
r1551,s,t1551123,Gheorghe Domășnean,,1,,,,
r1551,s,t1551124,Gheorghe Domășnean,,1,,,,
r1551,s,t1551125,Gheorghe Domășnean,,1,,,,
r1551,s,t1551126,Gheorghe Domășnean,,1,,,,
r1551,s,t1551127,Gheorghe Domășnean,,1,,,,
r1551,s,t1551128,Gheorghe Domășnean,,1,,,,
r1551,s,t1551129,Gheorghe Domășnean,,1,,,,
r1551,s,t1551130,Gheorghe Domășnean,,1,,,,
r1551,s,t1551131,Gheorghe Domășnean,,1,,,,
r1551,s,t1551132,Gheorghe Domășnean,,1,,,,
r1551,s,t1551133,Gheorghe Domășnean,,1,,,,
r1551,s-lv,t1551134,Continental,,1,,,,
r1551,s-lv,t1551135,Continental,,1,,,,
r1551,s-lv,t1551136,Continental,,1,,,,
r1551,s-lv,t1551137,Continental,,1,,,,
r1551,s-lv,t1551138,Continental,,1,,,,
r1551,s-lv,t1551139,Continental,,1,,,,
r1551,s-lv,t1551140,Continental,,1,,,,
r1551,s-lv,t1551141,Continental,,1,,,,
r1551,s-lv,t1551142,Continental,,1,,,,
r1551,s-lv,t1551143,Continental,,1,,,,
r1551,s-lv,t1551144,Continental,,1,,,,
r1551,s-lv,t1551145,Continental,,1,,,,
r1551,s-lv,t1551146,Continental,,1,,,,
r1551,s-lv,t1551147,Continental,,1,,,,
r1551,s-lv,t1551148,Continental,,1,,,,
r1551,s-lv,t1551149,Continental,,1,,,,
r1551,d,t1551150,Gheorghe Domășnean,,1,,,,
r1551,d,t1551151,Gheorghe Domășnean,,1,,,,
r1551,d,t1551152,Gheorghe Domășnean,,1,,,,
r1551,d,t1551153,Gheorghe Domășnean,,1,,,,
r1551,d,t1551154,Gheorghe Domășnean,,1,,,,
r1551,d,t1551155,Gheorghe Domășnean,,1,,,,
r1551,d,t1551156,Gheorghe Domășnean,,1,,,,
r1551,d,t1551157,Gheorghe Domășnean,,1,,,,
r1551,d,t1551158,Gheorghe Domășnean,,1,,,,
r1551,d,t1551159,Gheorghe Domășnean,,1,,,,
r1551,d,t1551160,Gheorghe Domășnean,,1,,,,
r1551,d,t1551161,Gheorghe Domășnean,,1,,,,
r1552,d,t15521,Gara de Nord,,0,,,,
r1552,d,t15522,Gara de Nord,,0,,,,
r1552,d,t15523,Gara de Nord,,0,,,,
r1552,s-lv,t15524,Gara de Nord,,0,,,,
r1552,s-lv,t15525,Gara de Nord,,0,,,,
r1552,s-lv,t15526,Gara de Nord,,0,,,,
r1552,s-lv,t15527,Gara de Nord,,0,,,,
r1552,s-lv,t15528,Gara de Nord,,0,,,,
r1552,s-lv,t15529,Gara de Nord,,0,,,,
r1552,s-lv,t155210,Gara de Nord,,0,,,,
r1552,s,t155211,Gara de Nord,,0,,,,
r1552,s,t155212,Gara de Nord,,0,,,,
r1552,s,t155213,Gara de Nord,,0,,,,
r1552,s-lv,t155214,Gara de Nord,,0,,,,
r1552,s-lv,t155215,Gara de Nord,,0,,,,
r1552,s-lv,t155216,Gara de Nord,,0,,,,
r1552,s-lv,t155217,Gara de Nord,,0,,,,
r1552,s-lv,t155218,Gara de Nord,,0,,,,
r1552,s-lv,t155219,Gara de Nord,,0,,,,
r1552,s-lv,t155220,Gara de Nord,,0,,,,
r1552,s,t155221,Gara de Nord,,0,,,,
r1552,s,t155222,Gara de Nord,,0,,,,
r1552,s,t155223,Gara de Nord,,0,,,,
r1552,s,t155224,Gara de Nord,,0,,,,
r1552,d,t155225,Gara de Nord,,0,,,,
r1552,d,t155226,Gara de Nord,,0,,,,
r1552,d,t155227,Gara de Nord,,0,,,,
r1552,d,t155228,Gara de Nord,,0,,,,
r1552,d,t155229,Apicultorilor,,1,,,,
r1552,d,t155230,Apicultorilor,,1,,,,
r1552,d,t155231,Apicultorilor,,1,,,,
r1552,s-lv,t155232,Apicultorilor,,1,,,,
r1552,s-lv,t155233,Apicultorilor,,1,,,,
r1552,s-lv,t155234,Apicultorilor,,1,,,,
r1552,s-lv,t155235,Apicultorilor,,1,,,,
r1552,s-lv,t155236,Apicultorilor,,1,,,,
r1552,s-lv,t155237,Apicultorilor,,1,,,,
r1552,s-lv,t155238,Apicultorilor,,1,,,,
r1552,s,t155239,Apicultorilor,,1,,,,
r1552,s,t155240,Apicultorilor,,1,,,,
r1552,s,t155241,Apicultorilor,,1,,,,
r1552,s-lv,t155242,Apicultorilor,,1,,,,
r1552,s-lv,t155243,Apicultorilor,,1,,,,
r1552,s-lv,t155244,Apicultorilor,,1,,,,
r1552,s-lv,t155245,Apicultorilor,,1,,,,
r1552,s-lv,t155246,Apicultorilor,,1,,,,
r1552,s-lv,t155247,Apicultorilor,,1,,,,
r1552,s-lv,t155248,Apicultorilor,,1,,,,
r1552,s,t155249,Apicultorilor,,1,,,,
r1552,s,t155250,Apicultorilor,,1,,,,
r1552,s,t155251,Apicultorilor,,1,,,,
r1552,s,t155252,Apicultorilor,,1,,,,
r1552,d,t155253,Apicultorilor,,1,,,,
r1552,d,t155254,Apicultorilor,,1,,,,
r1552,d,t155255,Apicultorilor,,1,,,,
r1552,d,t155256,Apicultorilor,,1,,,,
r1553,s,t15531,I.M.L.,,0,,,,
r1553,s,t15532,I.M.L.,,0,,,,
r1553,s,t15533,I.M.L.,,0,,,,
r1553,s,t15534,I.M.L.,,0,,,,
r1553,s,t15535,I.M.L.,,0,,,,
r1553,s,t15536,I.M.L.,,0,,,,
r1553,s,t15537,I.M.L.,,0,,,,
r1553,s,t15538,I.M.L.,,0,,,,
r1553,s,t15539,I.M.L.,,0,,,,
r1553,s,t155310,I.M.L.,,0,,,,
r1553,s-lv,t155311,I.M.L.,,0,,,,
r1553,s-lv,t155312,I.M.L.,,0,,,,
r1553,s-lv,t155313,I.M.L.,,0,,,,
r1553,s-lv,t155314,I.M.L.,,0,,,,
r1553,s-lv,t155315,I.M.L.,,0,,,,
r1553,s-lv,t155316,I.M.L.,,0,,,,
r1553,s-lv,t155317,I.M.L.,,0,,,,
r1553,s-lv,t155318,I.M.L.,,0,,,,
r1553,s-lv,t155319,I.M.L.,,0,,,,
r1553,s,t155320,I.M.L.,,0,,,,
r1553,s,t155321,I.M.L.,,0,,,,
r1553,s,t155322,I.M.L.,,0,,,,
r1553,s,t155323,I.M.L.,,0,,,,
r1553,s,t155324,I.M.L.,,0,,,,
r1553,s,t155325,I.M.L.,,0,,,,
r1553,s,t155326,I.M.L.,,0,,,,
r1553,s,t155327,I.M.L.,,0,,,,
r1553,s,t155328,I.M.L.,,0,,,,
r1553,s,t155329,I.M.L.,,0,,,,
r1553,d,t155330,I.M.L.,,0,,,,
r1553,d,t155331,I.M.L.,,0,,,,
r1553,d,t155332,I.M.L.,,0,,,,
r1553,d,t155333,I.M.L.,,0,,,,
r1553,d,t155334,I.M.L.,,0,,,,
r1553,d,t155335,I.M.L.,,0,,,,
r1553,d,t155336,I.M.L.,,0,,,,
r1553,d,t155337,I.M.L.,,0,,,,
r1553,d,t155338,I.M.L.,,0,,,,
r1553,d,t155339,I.M.L.,,0,,,,
r1553,d,t155340,I.M.L.,,0,,,,
r1553,s-lv,t155341,I.M.L.,,0,,,,
r1553,s-lv,t155342,I.M.L.,,0,,,,
r1553,s-lv,t155343,I.M.L.,,0,,,,
r1553,s-lv,t155344,I.M.L.,,0,,,,
r1553,s-lv,t155345,I.M.L.,,0,,,,
r1553,s-lv,t155346,I.M.L.,,0,,,,
r1553,s-lv,t155347,I.M.L.,,0,,,,
r1553,s-lv,t155348,I.M.L.,,0,,,,
r1553,s-lv,t155349,I.M.L.,,0,,,,
r1553,s-lv,t155350,I.M.L.,,0,,,,
r1553,s-lv,t155351,I.M.L.,,0,,,,
r1553,s-lv,t155352,I.M.L.,,0,,,,
r1553,d,t155353,I.M.L.,,0,,,,
r1553,d,t155354,I.M.L.,,0,,,,
r1553,d,t155355,I.M.L.,,0,,,,
r1553,d,t155356,I.M.L.,,0,,,,
r1553,d,t155357,I.M.L.,,0,,,,
r1553,d,t155358,I.M.L.,,0,,,,
r1553,d,t155359,I.M.L.,,0,,,,
r1553,d,t155360,I.M.L.,,0,,,,
r1553,d,t155361,I.M.L.,,0,,,,
r1553,s-lv,t155362,I.M.L.,,0,,,,
r1553,s-lv,t155363,I.M.L.,,0,,,,
r1553,s-lv,t155364,I.M.L.,,0,,,,
r1553,s-lv,t155365,I.M.L.,,0,,,,
r1553,s-lv,t155366,I.M.L.,,0,,,,
r1553,s-lv,t155367,I.M.L.,,0,,,,
r1553,s-lv,t155368,I.M.L.,,0,,,,
r1553,s-lv,t155369,I.M.L.,,0,,,,
r1553,s-lv,t155370,I.M.L.,,0,,,,
r1553,s-lv,t155371,I.M.L.,,0,,,,
r1553,s-lv,t155372,I.M.L.,,0,,,,
r1553,s-lv,t155373,I.M.L.,,0,,,,
r1553,s-lv,t155374,I.M.L.,,0,,,,
r1553,s-lv,t155375,I.M.L.,,0,,,,
r1553,s-lv,t155376,I.M.L.,,0,,,,
r1553,s-lv,t155377,I.M.L.,,0,,,,
r1553,s-lv,t155378,I.M.L.,,0,,,,
r1553,s-lv,t155379,I.M.L.,,0,,,,
r1553,s-lv,t155380,I.M.L.,,0,,,,
r1553,s-lv,t155381,I.M.L.,,0,,,,
r1553,s-lv,t155382,I.M.L.,,0,,,,
r1553,s-lv,t155383,I.M.L.,,0,,,,
r1553,s-lv,t155384,I.M.L.,,0,,,,
r1553,s,t155385,Piața 700,,1,,,,
r1553,s,t155386,Piața 700,,1,,,,
r1553,s,t155387,Piața 700,,1,,,,
r1553,s,t155388,Piața 700,,1,,,,
r1553,s,t155389,Piața 700,,1,,,,
r1553,s,t155390,Piața 700,,1,,,,
r1553,s,t155391,Piața 700,,1,,,,
r1553,s,t155392,Piața 700,,1,,,,
r1553,s-lv,t155393,Piața 700,,1,,,,
r1553,s-lv,t155394,Piața 700,,1,,,,
r1553,s-lv,t155395,Piața 700,,1,,,,
r1553,s-lv,t155396,Piața 700,,1,,,,
r1553,s-lv,t155397,I.M.L.,,1,,,,
r1553,s-lv,t155398,Piața 700,,1,,,,
r1553,s-lv,t155399,Piața 700,,1,,,,
r1553,s-lv,t1553100,Piața 700,,1,,,,
r1553,s,t1553101,Piața 700,,1,,,,
r1553,s,t1553102,Piața 700,,1,,,,
r1553,s,t1553103,Piața 700,,1,,,,
r1553,s,t1553104,Piața 700,,1,,,,
r1553,s,t1553105,Piața 700,,1,,,,
r1553,s,t1553106,Piața 700,,1,,,,
r1553,s,t1553107,Piața 700,,1,,,,
r1553,s,t1553108,Piața 700,,1,,,,
r1553,s,t1553109,Piața 700,,1,,,,
r1553,s,t1553110,Piața 700,,1,,,,
r1553,s,t1553111,Piața 700,,1,,,,
r1553,d,t1553112,Piața 700,,1,,,,
r1553,d,t1553113,Piața 700,,1,,,,
r1553,d,t1553114,Piața 700,,1,,,,
r1553,d,t1553115,Piața 700,,1,,,,
r1553,d,t1553116,Piața 700,,1,,,,
r1553,d,t1553117,Piața 700,,1,,,,
r1553,d,t1553118,Piața 700,,1,,,,
r1553,d,t1553119,Piața 700,,1,,,,
r1553,d,t1553120,Piața 700,,1,,,,
r1553,d,t1553121,Piața 700,,1,,,,
r1553,d,t1553122,Piața 700,,1,,,,
r1553,s-lv,t1553123,Piața 700,,1,,,,
r1553,s-lv,t1553124,Piața 700,,1,,,,
r1553,s-lv,t1553125,Piața 700,,1,,,,
r1553,s-lv,t1553126,Piața 700,,1,,,,
r1553,s-lv,t1553127,Piața 700,,1,,,,
r1553,s-lv,t1553128,Piața 700,,1,,,,
r1553,s-lv,t1553129,Piața 700,,1,,,,
r1553,s-lv,t1553130,Piața 700,,1,,,,
r1553,s-lv,t1553131,Piața 700,,1,,,,
r1553,s-lv,t1553132,Piața 700,,1,,,,
r1553,s-lv,t1553133,Piața 700,,1,,,,
r1553,s-lv,t1553134,Piața 700,,1,,,,
r1553,s-lv,t1553135,Piața 700,,1,,,,
r1553,d,t1553136,Piața 700,,1,,,,
r1553,d,t1553137,Piața 700,,1,,,,
r1553,d,t1553138,Piața 700,,1,,,,
r1553,d,t1553139,Piața 700,,1,,,,
r1553,d,t1553140,Piața 700,,1,,,,
r1553,d,t1553141,Piața 700,,1,,,,
r1553,d,t1553142,Piața 700,,1,,,,
r1553,d,t1553143,Piața 700,,1,,,,
r1553,s-lv,t1553144,Piața 700,,1,,,,
r1553,s-lv,t1553145,Piața 700,,1,,,,
r1553,s-lv,t1553146,Piața 700,,1,,,,
r1553,s-lv,t1553147,Piața 700,,1,,,,
r1553,s-lv,t1553148,Piața 700,,1,,,,
r1553,s-lv,t1553149,Piața 700,,1,,,,
r1553,s-lv,t1553150,Piața 700,,1,,,,
r1553,s-lv,t1553151,Piața 700,,1,,,,
r1553,s-lv,t1553152,Piața 700,,1,,,,
r1553,s-lv,t1553153,Piața 700,,1,,,,
r1553,s-lv,t1553154,Piața 700,,1,,,,
r1553,s-lv,t1553155,Piața 700,,1,,,,
r1553,s-lv,t1553156,Piața 700,,1,,,,
r1553,s-lv,t1553157,Piața 700,,1,,,,
r1553,s-lv,t1553158,Piața 700,,1,,,,
r1553,s-lv,t1553159,Piața 700,,1,,,,
r1553,s-lv,t1553160,Piața 700,,1,,,,
r1553,s-lv,t1553161,Piața 700,,1,,,,
r1553,s-lv,t1553162,Piața 700,,1,,,,
r1553,s-lv,t1553163,Piața 700,,1,,,,
r1553,s-lv,t1553164,Piața 700,,1,,,,
r1553,s-lv,t1553165,Piața 700,,1,,,,
r1553,s-lv,t1553166,Piața 700,,1,,,,
r1558,d,t15581,Ciarda Roșie,,0,,,,
r1558,d,t15582,Gheorghe Domășnean,,0,,,,
r1558,d,t15583,Ciarda Roșie,,0,,,,
r1558,d,t15584,Ciarda Roșie,,0,,,,
r1558,d,t15585,Ciarda Roșie,,0,,,,
r1558,d,t15586,Ciarda Roșie,,0,,,,
r1558,d,t15587,Ciarda Roșie,,0,,,,
r1558,d,t15588,Ciarda Roșie,,0,,,,
r1558,d,t15589,Ciarda Roșie,,0,,,,
r1558,d,t155810,Ciarda Roșie,,0,,,,
r1558,d,t155811,Ciarda Roșie,,0,,,,
r1558,s,t155812,Ciarda Roșie,,0,,,,
r1558,s,t155813,Ciarda Roșie,,0,,,,
r1558,s,t155814,Ciarda Roșie,,0,,,,
r1558,s,t155815,Ciarda Roșie,,0,,,,
r1558,s,t155816,Ciarda Roșie,,0,,,,
r1558,s,t155817,Ciarda Roșie,,0,,,,
r1558,s,t155818,Ciarda Roșie,,0,,,,
r1558,s,t155819,Ciarda Roșie,,0,,,,
r1558,s,t155820,Ciarda Roșie,,0,,,,
r1558,s,t155821,Ciarda Roșie,,0,,,,
r1558,s,t155822,Ciarda Roșie,,0,,,,
r1558,s,t155823,Gheorghe Domășnean,,0,,,,
r1558,s,t155824,Ciarda Roșie,,0,,,,
r1558,s,t155825,Ciarda Roșie,,0,,,,
r1558,s,t155826,Ciarda Roșie,,0,,,,
r1558,s,t155827,Ciarda Roșie,,0,,,,
r1558,s,t155828,Ciarda Roșie,,0,,,,
r1558,s,t155829,Ciarda Roșie,,0,,,,
r1558,s,t155830,Ciarda Roșie,,0,,,,
r1558,s,t155831,Ciarda Roșie,,0,,,,
r1558,s,t155832,Ciarda Roșie,,0,,,,
r1558,d,t155833,Ciarda Roșie,,0,,,,
r1558,d,t155834,Ciarda Roșie,,0,,,,
r1558,d,t155835,Ciarda Roșie,,0,,,,
r1558,d,t155836,Ciarda Roșie,,0,,,,
r1558,d,t155837,Ciarda Roșie,,0,,,,
r1558,d,t155838,Ciarda Roșie,,0,,,,
r1558,d,t155839,Ciarda Roșie,,0,,,,
r1558,d,t155840,Ciarda Roșie,,0,,,,
r1558,d,t155841,Ciarda Roșie,,0,,,,
r1558,d,t155842,Ciarda Roșie,,0,,,,
r1558,d,t155843,Ciarda Roșie,,0,,,,
r1558,s-lv,t155844,Ciarda Roșie,,0,,,,
r1558,s-lv,t155845,Ciarda Roșie,,0,,,,
r1558,s-lv,t155846,Ciarda Roșie,,0,,,,
r1558,s-lv,t155847,Ciarda Roșie,,0,,,,
r1558,s-lv,t155848,Ciarda Roșie,,0,,,,
r1558,s-lv,t155849,Ciarda Roșie,,0,,,,
r1558,s-lv,t155850,Ciarda Roșie,,0,,,,
r1558,s-lv,t155851,Ciarda Roșie,,0,,,,
r1558,s-lv,t155852,Ciarda Roșie,,0,,,,
r1558,s-lv,t155853,Ciarda Roșie,,0,,,,
r1558,s-lv,t155854,Ciarda Roșie,,0,,,,
r1558,s-lv,t155855,Ciarda Roșie,,0,,,,
r1558,s-lv,t155856,Ciarda Roșie,,0,,,,
r1558,s-lv,t155857,Ciarda Roșie,,0,,,,
r1558,s-lv,t155858,Ciarda Roșie,,0,,,,
r1558,s-lv,t155859,Ciarda Roșie,,0,,,,
r1558,s-lv,t155860,Ciarda Roșie,,0,,,,
r1558,s-lv,t155861,Ciarda Roșie,,0,,,,
r1558,s-lv,t155862,Ciarda Roșie,,0,,,,
r1558,s-lv,t155863,Ciarda Roșie,,0,,,,
r1558,s-lv,t155864,Ciarda Roșie,,0,,,,
r1558,s-lv,t155865,Ciarda Roșie,,0,,,,
r1558,s-lv,t155866,Ciarda Roșie,,0,,,,
r1558,s-lv,t155867,Ciarda Roșie,,0,,,,
r1558,d,t155868,Ciarda Roșie,,0,,,,
r1558,d,t155869,Ciarda Roșie,,0,,,,
r1558,d,t155870,Ciarda Roșie,,0,,,,
r1558,d,t155871,Ciarda Roșie,,0,,,,
r1558,d,t155872,Ciarda Roșie,,0,,,,
r1558,d,t155873,Ciarda Roșie,,0,,,,
r1558,d,t155874,Ciarda Roșie,,0,,,,
r1558,d,t155875,Ciarda Roșie,,0,,,,
r1558,d,t155876,Ciarda Roșie,,0,,,,
r1558,d,t155877,Ciarda Roșie,,0,,,,
r1558,s-lv,t155878,Ciarda Roșie,,0,,,,
r1558,s-lv,t155879,Ciarda Roșie,,0,,,,
r1558,s-lv,t155880,Ciarda Roșie,,0,,,,
r1558,s-lv,t155881,Ciarda Roșie,,0,,,,
r1558,s-lv,t155882,Ciarda Roșie,,0,,,,
r1558,s-lv,t155883,Ciarda Roșie,,0,,,,
r1558,s-lv,t155884,Ciarda Roșie,,0,,,,
r1558,s-lv,t155885,Ciarda Roșie,,0,,,,
r1558,s-lv,t155886,Ciarda Roșie,,0,,,,
r1558,s-lv,t155887,Ciarda Roșie,,0,,,,
r1558,s-lv,t155888,Ciarda Roșie,,0,,,,
r1558,s-lv,t155889,Ciarda Roșie,,0,,,,
r1558,s,t155890,Ciarda Roșie,,0,,,,
r1558,s,t155891,Ciarda Roșie,,0,,,,
r1558,s,t155892,Ciarda Roșie,,0,,,,
r1558,s,t155893,Ciarda Roșie,,0,,,,
r1558,s,t155894,Ciarda Roșie,,0,,,,
r1558,s,t155895,Ciarda Roșie,,0,,,,
r1558,s,t155896,Ciarda Roșie,,0,,,,
r1558,s,t155897,Ciarda Roșie,,0,,,,
r1558,s,t155898,Ciarda Roșie,,0,,,,
r1558,s,t155899,Ciarda Roșie,,0,,,,
r1558,s,t1558100,Ciarda Roșie,,0,,,,
r1558,s-lv,t1558101,Ciarda Roșie,,0,,,,
r1558,s-lv,t1558102,Ciarda Roșie,,0,,,,
r1558,s-lv,t1558103,Ciarda Roșie,,0,,,,
r1558,d,t1558104,Gara de Nord,,1,,,,
r1558,d,t1558105,Gara de Nord,,1,,,,
r1558,d,t1558106,Gara de Nord,,1,,,,
r1558,d,t1558107,Gara de Nord,,1,,,,
r1558,d,t1558108,Gara de Nord,,1,,,,
r1558,d,t1558109,Gara de Nord,,1,,,,
r1558,d,t1558110,Gara de Nord,,1,,,,
r1558,d,t1558111,Gara de Nord,,1,,,,
r1558,d,t1558112,Gara de Nord,,1,,,,
r1558,d,t1558113,Gara de Nord,,1,,,,
r1558,d,t1558114,Gara de Nord,,1,,,,
r1558,s,t1558115,Gara de Nord,,1,,,,
r1558,s,t1558116,Gara de Nord,,1,,,,
r1558,s,t1558117,Gara de Nord,,1,,,,
